iteration,time,cell_id,x,y,z,vx,vy,vz,neighbor_ids
6,0.59999999999999998,6,30.444110350917164,0,0,0,0,0,5
7,0.69999999999999996,1,-30.505651443008002,0,0,0,0,0,2
7,0.69999999999999996,2,-18.052005045131473,0,0,0,0,0,1;3
7,0.69999999999999996,3,-6.003518851653995,0,0,0,0,0,2;4
7,0.69999999999999996,4,6.003518851653995,0,0,0,0,0,3;5
7,0.69999999999999996,5,18.052005045131473,0,0,0,0,0,4;6
7,0.69999999999999996,6,30.505651443008002,0,0,0,0,0,5
8,0.79999999999999993,1,-30.565778175863212,0,0,0,0,0,2
8,0.79999999999999993,2,-18.065013646618464,0,0,0,0,0,1;3
8,0.79999999999999993,3,-6.0049903747440476,0,0,0,0,0,2;4
8,0.79999999999999993,4,6.0049903747440476,0,0,0,0,0,3;5
8,0.79999999999999993,5,18.065013646618464,0,0,0,0,0,4;6
8,0.79999999999999993,6,30.565778175863212,0,0,0,0,0,5
9,0.89999999999999991,1,-30.62457463793762,0,0,0,0,0,2
9,0.89999999999999991,2,-18.078970264823646,0,0,0,0,0,1;3
9,0.89999999999999991,3,-6.0067399485294404,0,0,0,0,0,2;4
9,0.89999999999999991,4,6.0067399485294404,0,0,0,0,0,3;5
9,0.89999999999999991,5,18.078970264823646,0,0,0,0,0,4;6
9,0.89999999999999991,6,30.62457463793762,0,0,0,0,0,5
10,0.99999999999999989,1,-30.68211755257423,0,0,0,0,0,2
10,0.99999999999999989,2,-18.093779534262232,0,0,0,0,0,1;3
10,0.99999999999999989,3,-6.0087681595352578,0,0,0,0,0,2;4
10,0.99999999999999989,4,6.0087681595352578,0,0,0,0,0,3;5
10,0.99999999999999989,5,18.093779534262232,0,0,0,0,0,4;6
10,0.99999999999999989,6,30.68211755257423,0,0,0,0,0,5
11,1.0999999999999999,1,-30.738477076896537,0,0,0,0,0,2
11,1.0999999999999999,2,-18.109355641107786,0,0,0,0,0,1;3
11,1.0999999999999999,3,-6.0110727286113343,0,0,0,0,0,2;4
11,1.0999999999999999,4,6.0110727286113343,0,0,0,0,0,3;5
11,1.0999999999999999,5,18.109355641107786,0,0,0,0,0,4;6
11,1.0999999999999999,6,30.738477076896537,0,0,0,0,0,5
12,1.2,1,-30.793717498620296,0,0,0,0,0,2
12,1.2,2,-18.125621236813444,0,0,0,0,0,1;3
12,1.2,3,-6.0136490705157959,0,0,0,0,0,2;4
12,1.2,4,6.0136490705157959,0,0,0,0,0,3;5
12,1.2,5,18.125621236813444,0,0,0,0,0,4;6
12,1.2,6,30.793717498620296,0,0,0,0,0,5
13,1.3,1,-30.847897845820945,0,0,0,0,0,2
13,1.3,2,-18.142506489353725,0,0,0,0,0,1;3
13,1.3,3,-6.0164907689581355,0,0,0,0,0,2;4
13,1.3,4,6.0164907689581355,0,0,0,0,0,3;5
13,1.3,5,18.142506489353725,0,0,0,0,0,4;6
13,1.3,6,30.847897845820945,0,0,0,0,0,5
14,1.4000000000000001,1,-30.901072422023656,0,0,0,0,0,2
14,1.4000000000000001,2,-18.159948253277495,0,0,0,0,0,1;3
14,1.4000000000000001,3,-6.0195899785061755,0,0,0,0,0,2;4
14,1.4000000000000001,4,6.0195899785061755,0,0,0,0,0,3;5
14,1.4000000000000001,5,18.159948253277495,0,0,0,0,0,4;6
14,1.4000000000000001,6,30.901072422023656,0,0,0,0,0,5
15,1.5000000000000002,1,-30.953291277047548,0,0,0,0,0,2
15,1.5000000000000002,2,-18.177889342445159,0,0,0,0,0,1;3
15,1.5000000000000002,3,-6.0229377634109706,0,0,0,0,0,2;4
15,1.5000000000000002,4,6.0229377634109706,0,0,0,0,0,3;5
15,1.5000000000000002,5,18.177889342445159,0,0,0,0,0,4;6
15,1.5000000000000002,6,30.953291277047548,0,0,0,0,0,5
16,1.6000000000000003,1,-31.004600622415989,0,0,0,0,0,2
16,1.6000000000000003,2,-18.196277891647537,0,0,0,0,0,1;3
16,1.6000000000000003,3,-6.0265243821271044,0,0,0,0,0,2;4
16,1.6000000000000003,4,6.0265243821271044,0,0,0,0,0,3;5
16,1.6000000000000003,5,18.196277891647537,0,0,0,0,0,4;6
16,1.6000000000000003,6,31.004600622415989,0,0,0,0,0,5
17,1.7000000000000004,1,-31.055043198800501,0,0,0,0,0,2
17,1.7000000000000004,2,-18.215066795274129,0,0,0,0,0,1;3
17,1.7000000000000004,3,-6.0303395251793326,0,0,0,0,0,2;4
17,1.7000000000000004,4,6.0303395251793326,0,0,0,0,0,3;5
17,1.7000000000000004,5,18.215066795274129,0,0,0,0,0,4;6
17,1.7000000000000004,6,31.055043198800501,0,0,0,0,0,5
18,1.8000000000000005,1,-31.104658601845077,0,0,0,0,0,2
18,1.8000000000000005,2,-18.234213212873893,0,0,0,0,0,1;3
18,1.8000000000000005,3,-6.0343725130310437,0,0,0,0,0,2;4
18,1.8000000000000005,4,6.0343725130310437,0,0,0,0,0,3;5
18,1.8000000000000005,5,18.234213212873893,0,0,0,0,0,4;6
18,1.8000000000000005,6,31.104658601845077,0,0,0,0,0,5
19,1.9000000000000006,1,-31.153483571780797,0,0,0,0,0,2
19,1.9000000000000006,2,-18.253678132878047,0,0,0,0,0,1;3
19,1.9000000000000006,3,-6.0386124597332174,0,0,0,0,0,2;4
19,1.9000000000000006,4,6.0386124597332174,0,0,0,0,0,3;5
19,1.9000000000000006,5,18.253678132878047,0,0,0,0,0,4;6
19,1.9000000000000006,6,31.153483571780797,0,0,0,0,0,5
20,2.0000000000000004,1,-31.201552251454896,0,0,0,0,0,2
20,2.0000000000000004,2,-18.273425986970615,0,0,0,0,0,1;3
20,2.0000000000000004,3,-6.0430484073623729,0,0,0,0,0,2;4
20,2.0000000000000004,4,6.0430484073623729,0,0,0,0,0,3;5
20,2.0000000000000004,5,18.273425986970615,0,0,0,0,0,4;6
20,2.0000000000000004,6,31.201552251454896,0,0,0,0,0,5
21,2.1000000000000005,1,-31.248896416737701,0,0,0,0,0,2
21,2.1000000000000005,2,-18.293424308630495,0,0,0,0,0,1;3
21,2.1000000000000005,3,-6.0476694355809846,0,0,0,0,0,2;4
21,2.1000000000000005,4,6.0476694355809846,0,0,0,0,0,3;5
21,2.1000000000000005,5,18.293424308630495,0,0,0,0,0,4;6
21,2.1000000000000005,6,31.248896416737701,0,0,0,0,0,5
22,2.2000000000000006,1,-31.295545682713399,0,0,0,0,0,2
22,2.2000000000000006,2,-18.313643430256143,0,0,0,0,0,1;3
22,2.2000000000000006,3,-6.0524647500636011,0,0,0,0,0,2;4
22,2.2000000000000006,4,6.0524647500636011,0,0,0,0,0,3;5
22,2.2000000000000006,5,18.313643430256143,0,0,0,0,0,4;6
22,2.2000000000000006,6,31.295545682713399,0,0,0,0,0,5
23,2.3000000000000007,1,-31.341527688589359,0,0,0,0,0,2
23,2.3000000000000007,2,-18.334056214043382,0,0,0,0,0,1;3
23,2.3000000000000007,3,-6.0574237530167725,0,0,0,0,0,2;4
23,2.3000000000000007,4,6.0574237530167725,0,0,0,0,0,3;5
23,2.3000000000000007,5,18.334056214043382,0,0,0,0,0,4;6
23,2.3000000000000007,6,31.341527688589359,0,0,0,0,0,5
24,2.4000000000000008,1,-31.386868263858876,0,0,0,0,0,2
24,2.4000000000000008,2,-18.3546378124373,0,0,0,0,0,1;3
24,2.4000000000000008,3,-6.0625360985721084,0,0,0,0,0,2;4
24,2.4000000000000008,4,6.0625360985721084,0,0,0,0,0,3;5
24,2.4000000000000008,5,18.3546378124373,0,0,0,0,0,4;6
24,2.4000000000000008,6,31.386868263858876,0,0,0,0,0,5
25,2.5000000000000009,1,-31.43159157791246,0,0,0,0,0,2
25,2.5000000000000009,2,-18.375365454537526,0,0,0,0,0,1;3
25,2.5000000000000009,3,-6.0677917354415438,0,0,0,0,0,2;4
25,2.5000000000000009,4,6.0677917354415438,0,0,0,0,0,3;5
25,2.5000000000000009,5,18.375365454537526,0,0,0,0,0,4;6
25,2.5000000000000009,6,31.43159157791246,0,0,0,0,0,5
26,2.600000000000001,1,-31.475720275003013,0,0,0,0,0,2
26,2.600000000000001,2,-18.396218255315343,0,0,0,0,0,1;3
26,2.600000000000001,3,-6.0731809388850166,0,0,0,0,0,2;4
26,2.600000000000001,4,6.0731809388850166,0,0,0,0,0,3;5
26,2.600000000000001,5,18.396218255315343,0,0,0,0,0,4;6
26,2.600000000000001,6,31.475720275003013,0,0,0,0,0,5
27,2.7000000000000011,1,-31.519275596222684,0,0,0,0,0,2
27,2.7000000000000011,2,-18.417177044913444,0,0,0,0,0,1;3
27,2.7000000000000011,3,-6.0786943337469967,0,0,0,0,0,2;4
27,2.7000000000000011,4,6.0786943337469967,0,0,0,0,0,3;5
27,2.7000000000000011,5,18.417177044913444,0,0,0,0,0,4;6
27,2.7000000000000011,6,31.519275596222684,0,0,0,0,0,5
28,2.8000000000000012,1,-31.562277489937227,0,0,0,0,0,2
28,2.8000000000000012,2,-18.438224215653932,0,0,0,0,0,1;3
28,2.8000000000000012,3,-6.0843229100639729,0,0,0,0,0,2;4
28,2.8000000000000012,4,6.0843229100639729,0,0,0,0,0,3;5
28,2.8000000000000012,5,18.438224215653932,0,0,0,0,0,4;6
28,2.8000000000000012,6,31.562277489937227,0,0,0,0,0,5
29,2.9000000000000012,1,-31.604744711941454,0,0,0,0,0,2
29,2.9000000000000012,2,-18.459343584686124,0,0,0,0,0,1;3
29,2.9000000000000012,3,-6.0900580325251674,0,0,0,0,0,2;4
29,2.9000000000000012,4,6.0900580325251674,0,0,0,0,0,3;5
29,2.9000000000000012,5,18.459343584686124,0,0,0,0,0,4;6
29,2.9000000000000012,6,31.604744711941454,0,0,0,0,0,5
30,3.0000000000000013,1,-31.646694916442833,0,0,0,0,0,2
30,3.0000000000000013,2,-18.480520270469619,0,0,0,0,0,1;3
30,3.0000000000000013,3,-6.0958914448789141,0,0,0,0,0,2;4
30,3.0000000000000013,4,6.0958914448789141,0,0,0,0,0,3;5
30,3.0000000000000013,5,18.480520270469619,0,0,0,0,0,4;6
30,3.0000000000000013,6,31.646694916442833,0,0,0,0,0,5
31,3.1000000000000014,1,-31.688144738844976,0,0,0,0,0,2
31,3.1000000000000014,2,-18.501740581516216,0,0,0,0,0,1;3
31,3.1000000000000014,3,-6.1018152702135158,0,0,0,0,0,2;4
31,3.1000000000000014,4,6.1018152702135158,0,0,0,0,0,3;5
31,3.1000000000000014,5,18.501740581516216,0,0,0,0,0,4;6
31,3.1000000000000014,6,31.688144738844976,0,0,0,0,0,5
32,3.2000000000000015,1,-31.729109871185972,0,0,0,0,0,2
32,3.2000000000000015,2,-18.522991916011559,0,0,0,0,0,1;3
32,3.2000000000000015,3,-6.1078220079004746,0,0,0,0,0,2;4
32,3.2000000000000015,4,6.1078220079004746,0,0,0,0,0,3;5
32,3.2000000000000015,5,18.522991916011559,0,0,0,0,0,4;6
32,3.2000000000000015,6,31.729109871185972,0,0,0,0,0,5
33,3.3000000000000016,1,-31.76960513098528,0,0,0,0,0,2
33,3.3000000000000016,2,-18.544262671108278,0,0,0,0,0,1;3
33,3.3000000000000016,3,-6.1139045278668425,0,0,0,0,0,2;4
33,3.3000000000000016,4,6.1139045278668425,0,0,0,0,0,3;5
33,3.3000000000000016,5,18.544262671108278,0,0,0,0,0,4;6
33,3.3000000000000016,6,31.76960513098528,0,0,0,0,0,5
34,3.4000000000000017,1,-31.809644524164941,0,0,0,0,0,2
34,3.4000000000000017,2,-18.565542160830521,0,0,0,0,0,1;3
34,3.4000000000000017,3,-6.1200560627593736,0,0,0,0,0,2;4
34,3.4000000000000017,4,6.1200560627593736,0,0,0,0,0,3;5
34,3.4000000000000017,5,18.565542160830521,0,0,0,0,0,4;6
34,3.4000000000000017,6,31.809644524164941,0,0,0,0,0,5
35,3.5000000000000018,1,-31.849241302634386,0,0,0,0,0,2
35,3.5000000000000018,2,-18.586820541658515,0,0,0,0,0,1;3
35,3.5000000000000018,3,-6.1262701984739714,0,0,0,0,0,2;4
35,3.5000000000000018,4,6.1262701984739714,0,0,0,0,0,3;5
35,3.5000000000000018,5,18.586820541658515,0,0,0,0,0,4;6
35,3.5000000000000018,6,31.849241302634386,0,0,0,0,0,5
36,3.6000000000000019,1,-31.888408017061479,0,0,0,0,0,2
36,3.6000000000000019,2,-18.608088744973557,0,0,0,0,0,1;3
36,3.6000000000000019,3,-6.1325408634474794,0,0,0,0,0,2;4
36,3.6000000000000019,4,6.1325408634474794,0,0,0,0,0,3;5
36,3.6000000000000019,5,18.608088744973557,0,0,0,0,0,4;6
36,3.6000000000000019,6,31.888408017061479,0,0,0,0,0,5
37,3.700000000000002,1,-31.927156565294087,0,0,0,0,0,2
37,3.700000000000002,2,-18.629338415641204,0,0,0,0,0,1;3
37,3.700000000000002,3,-6.1388623170435554,0,0,0,0,0,2;4
37,3.700000000000002,4,6.1388623170435554,0,0,0,0,0,3;5
37,3.700000000000002,5,18.629338415641204,0,0,0,0,0,4;6
37,3.700000000000002,6,31.927156565294087,0,0,0,0,0,5
38,3.800000000000002,1,-31.965498236845537,0,0,0,0,0,2
38,3.800000000000002,2,-18.650561856095269,0,0,0,0,0,1;3
38,3.800000000000002,3,-6.1452291373085854,0,0,0,0,0,2;4
38,3.800000000000002,4,6.1452291373085854,0,0,0,0,0,3;5
38,3.800000000000002,5,18.650561856095269,0,0,0,0,0,4;6
38,3.800000000000002,6,31.965498236845537,0,0,0,0,0,5
39,3.9000000000000021,1,-32.003443753812505,0,0,0,0,0,2
39,3.9000000000000021,2,-18.671751975359275,0,0,0,0,0,1;3
39,3.9000000000000021,3,-6.1516362083260532,0,0,0,0,0,2;4
39,3.9000000000000021,4,6.1516362083260532,0,0,0,0,0,3;5
39,3.9000000000000021,5,18.671751975359275,0,0,0,0,0,4;6
39,3.9000000000000021,6,32.003443753812505,0,0,0,0,0,5
40,4.0000000000000018,1,-32.041003308554664,0,0,0,0,0,2
40,4.0000000000000018,2,-18.692902242506634,0,0,0,0,0,1;3
40,4.0000000000000018,3,-6.15807870735732,0,0,0,0,0,2;4
40,4.0000000000000018,4,6.15807870735732,0,0,0,0,0,3;5
40,4.0000000000000018,5,18.692902242506634,0,0,0,0,0,4;6
40,4.0000000000000018,6,32.041003308554664,0,0,0,0,0,5
41,4.1000000000000014,1,-32.078186598430733,0,0,0,0,0,2
41,4.1000000000000014,2,-18.714006644117468,0,0,0,0,0,1;3
41,4.1000000000000014,3,-6.1645520919224399,0,0,0,0,0,2;4
41,4.1000000000000014,4,6.1645520919224399,0,0,0,0,0,3;5
41,4.1000000000000014,5,18.714006644117468,0,0,0,0,0,4;6
41,4.1000000000000014,6,32.078186598430733,0,0,0,0,0,5
42,4.2000000000000011,1,-32.115002857855004,0,0,0,0,0,2
42,4.2000000000000011,2,-18.735059645339547,0,0,0,0,0,1;3
42,4.2000000000000011,3,-6.1710520869454957,0,0,0,0,0,2;4
42,4.2000000000000011,4,6.1710520869454957,0,0,0,0,0,3;5
42,4.2000000000000011,5,18.735059645339547,0,0,0,0,0,4;6
42,4.2000000000000011,6,32.115002857855004,0,0,0,0,0,5
43,4.3000000000000007,1,-32.151460887911604,0,0,0,0,0,2
43,4.3000000000000007,2,-18.756056154204259,0,0,0,0,0,1;3
43,4.3000000000000007,3,-6.1775746720643543,0,0,0,0,0,2;4
43,4.3000000000000007,4,6.1775746720643543,0,0,0,0,0,3;5
43,4.3000000000000007,5,18.756056154204259,0,0,0,0,0,4;6
43,4.3000000000000007,6,32.151460887911604,0,0,0,0,0,5
44,4.4000000000000004,1,-32.187569083739604,0,0,0,0,0,2
44,4.4000000000000004,2,-18.776991488886747,0,0,0,0,0,1;3
44,4.4000000000000004,3,-6.1841160691839638,0,0,0,0,0,2;4
44,4.4000000000000004,4,6.1841160691839638,0,0,0,0,0,3;5
44,4.4000000000000004,5,18.776991488886747,0,0,0,0,0,4;6
44,4.4000000000000004,6,32.187569083739604,0,0,0,0,0,5
45,4.5,1,-32.223335459881227,0,0,0,0,0,2
45,4.5,2,-18.797861347632992,0,0,0,0,0,1;3
45,4.5,3,-6.1906727303348559,0,0,0,0,0,2;4
45,4.5,4,6.1906727303348559,0,0,0,0,0,3;5
45,4.5,5,18.797861347632992,0,0,0,0,0,4;6
45,4.5,6,32.223335459881227,0,0,0,0,0,5
46,4.5999999999999996,1,-32.258767673766243,0,0,0,0,0,2
46,4.5999999999999996,2,-18.81866178110608,0,0,0,0,0,1;3
46,4.5999999999999996,3,-6.1972413258838861,0,0,0,0,0,2;4
46,4.5999999999999996,4,6.1972413258838861,0,0,0,0,0,3;5
46,4.5999999999999996,5,18.81866178110608,0,0,0,0,0,4;6
46,4.5999999999999996,6,32.258767673766243,0,0,0,0,0,5
47,4.6999999999999993,1,-32.293873047489257,0,0,0,0,0,2
47,4.6999999999999993,2,-18.83938916693014,0,0,0,0,0,1;3
47,4.6999999999999993,3,-6.2038187331320147,0,0,0,0,0,2;4
47,4.6999999999999993,4,6.2038187331320147,0,0,0,0,0,3;5
47,4.6999999999999993,5,18.83938916693014,0,0,0,0,0,4;6
47,4.6999999999999993,6,32.293873047489257,0,0,0,0,0,5
48,4.7999999999999989,1,-32.328658588021327,0,0,0,0,0,2
48,4.7999999999999989,2,-18.860040186233356,0,0,0,0,0,1;3
48,4.7999999999999989,3,-6.2104020253237602,0,0,0,0,0,2;4
48,4.7999999999999989,4,6.2104020253237602,0,0,0,0,0,3;5
48,4.7999999999999989,5,18.860040186233356,0,0,0,0,0,4;6
48,4.7999999999999989,6,32.328658588021327,0,0,0,0,0,5
49,4.8999999999999986,1,-32.363131005984329,0,0,0,0,0,2
49,4.8999999999999986,2,-18.880611802011927,0,0,0,0,0,1;3
49,4.8999999999999986,3,-6.2169884610845152,0,0,0,0,0,2;4
49,4.8999999999999986,4,6.2169884610845152,0,0,0,0,0,3;5
49,4.8999999999999986,5,18.880611802011927,0,0,0,0,0,4;6
49,4.8999999999999986,6,32.363131005984329,0,0,0,0,0,5
50,4.9999999999999982,1,-32.397296733104334,0,0,0,0,0,2
50,4.9999999999999982,2,-18.901101239154862,0,0,0,0,0,1;3
50,4.9999999999999982,3,-6.223575474295024,0,0,0,0,0,2;4
50,4.9999999999999982,4,6.223575474295024,0,0,0,0,0,3;5
50,4.9999999999999982,5,18.901101239154862,0,0,0,0,0,4;6
50,4.9999999999999982,6,32.397296733104334,0,0,0,0,0,5
51,5.0999999999999979,1,-32.43116193844979,0,0,0,0,0,2
51,5.0999999999999979,2,-18.921505965985489,0,0,0,0,0,1;3
51,5.0999999999999979,3,-6.2301606644065908,0,0,0,0,0,2;4
51,5.0999999999999979,4,6.2301606644065908,0,0,0,0,0,3;5
51,5.0999999999999979,5,18.921505965985489,0,0,0,0,0,4;6
51,5.0999999999999979,6,32.43116193844979,0,0,0,0,0,5
52,5.1999999999999975,1,-32.464732543550589,0,0,0,0,0,2
52,5.1999999999999975,2,-18.941823677189895,0,0,0,0,0,1;3
52,5.1999999999999975,3,-6.2367417871960313,0,0,0,0,0,2;4
52,5.1999999999999975,4,6.2367417871960313,0,0,0,0,0,3;5
52,5.1999999999999975,5,18.941823677189895,0,0,0,0,0,4;6
52,5.1999999999999975,6,32.464732543550589,0,0,0,0,0,5
53,5.2999999999999972,1,-32.498014236485645,0,0,0,0,0,2
53,5.2999999999999972,2,-18.962052278014948,0,0,0,0,0,1;3
53,5.2999999999999972,3,-6.2433167459556502,0,0,0,0,0,2;4
53,5.2999999999999972,4,6.2433167459556502,0,0,0,0,0,3;5
53,5.2999999999999972,5,18.962052278014948,0,0,0,0,0,4;6
53,5.2999999999999972,6,32.498014236485645,0,0,0,0,0,5
54,5.3999999999999968,1,-32.531012485018664,0,0,0,0,0,2
54,5.3999999999999968,2,-18.982189869630083,0,0,0,0,0,1;3
54,5.3999999999999968,3,-6.2498835831105986,0,0,0,0,0,2;4
54,5.3999999999999968,4,6.2498835831105986,0,0,0,0,0,3;5
54,5.3999999999999968,5,18.982189869630083,0,0,0,0,0,4;6
54,5.3999999999999968,6,32.531012485018664,0,0,0,0,0,5
55,5.4999999999999964,1,-32.563732548855157,0,0,0,0,0,2
55,5.4999999999999964,2,-19.002234735556858,0,0,0,0,0,1;3
55,5.4999999999999964,3,-6.2564404722536677,0,0,0,0,0,2;4
55,5.4999999999999964,4,6.2564404722536677,0,0,0,0,0,3;5
55,5.4999999999999964,5,19.002234735556858,0,0,0,0,0,4;6
55,5.4999999999999964,6,32.563732548855157,0,0,0,0,0,5
56,5.5999999999999961,1,-32.596179491087135,0,0,0,0,0,2
56,5.5999999999999961,2,-19.022185329079374,0,0,0,0,0,1;3
56,5.5999999999999961,3,-6.2629857105858076,0,0,0,0,0,2;4
56,5.5999999999999961,4,6.2629857105858076,0,0,0,0,0,3;5
56,5.5999999999999961,5,19.022185329079374,0,0,0,0,0,4;6
56,5.5999999999999961,6,32.596179491087135,0,0,0,0,0,5
57,5.6999999999999957,1,-32.62835818888643,0,0,0,0,0,2
57,5.6999999999999957,2,-19.042040261556728,0,0,0,0,0,1;3
57,5.6999999999999957,3,-6.2695177117493373,0,0,0,0,0,2;4
57,5.6999999999999957,4,6.2695177117493373,0,0,0,0,0,3;5
57,5.6999999999999957,5,19.042040261556728,0,0,0,0,0,4;6
57,5.6999999999999957,6,32.62835818888643,0,0,0,0,0,5
58,5.7999999999999954,1,-32.660273343502475,0,0,0,0,0,2
58,5.7999999999999954,2,-19.061798291565733,0,0,0,0,0,1;3
58,5.7999999999999954,3,-6.2760349990399016,0,0,0,0,0,2;4
58,5.7999999999999954,4,6.2760349990399016,0,0,0,0,0,3;5
58,5.7999999999999954,5,19.061798291565733,0,0,0,0,0,4;6
58,5.7999999999999954,6,32.660273343502475,0,0,0,0,0,5
59,5.899999999999995,1,-32.691929489615617,0,0,0,0,0,2
59,5.899999999999995,2,-19.081458314808685,0,0,0,0,0,1;3
59,5.899999999999995,3,-6.2825361989825552,0,0,0,0,0,2;4
59,5.899999999999995,4,6.2825361989825552,0,0,0,0,0,3;5
59,5.899999999999995,5,19.081458314808685,0,0,0,0,0,4;6
59,5.899999999999995,6,32.691929489615617,0,0,0,0,0,5
60,5.9999999999999947,1,-32.72333100409292,0,0,0,0,0,2
60,5.9999999999999947,2,-19.101019354726748,0,0,0,0,0,1;3
60,5.9999999999999947,3,-6.2890200352570069,0,0,0,0,0,2;4
60,5.9999999999999947,4,6.2890200352570069,0,0,0,0,0,3;5
60,5.9999999999999947,5,19.101019354726748,0,0,0,0,0,4;6
60,5.9999999999999947,6,32.72333100409292,0,0,0,0,0,5
61,6.0999999999999943,1,-32.754482114189599,0,0,0,0,0,2
61,6.0999999999999943,2,-19.120480553764718,0,0,0,0,0,1;3
61,6.0999999999999943,3,-6.2954853229568819,0,0,0,0,0,2;4
61,6.0999999999999943,4,6.2954853229568819,0,0,0,0,0,3;5
61,6.0999999999999943,5,19.120480553764718,0,0,0,0,0,4;6
61,6.0999999999999943,6,32.754482114189599,0,0,0,0,0,5
62,6.199999999999994,1,-32.785386905235612,0,0,0,0,0,2
62,6.199999999999994,2,-19.139841165237645,0,0,0,0,0,1;3
62,6.199999999999994,3,-6.3019309631678455,0,0,0,0,0,2;4
62,6.199999999999994,4,6.3019309631678455,0,0,0,0,0,3;5
62,6.199999999999994,5,19.139841165237645,0,0,0,0,0,4;6
62,6.199999999999994,6,32.785386905235612,0,0,0,0,0,5
63,6.2999999999999936,1,-32.816049327843977,0,0,0,0,0,2
63,6.2999999999999936,2,-19.15910054575399,0,0,0,0,0,1;3
63,6.2999999999999936,3,-6.3083559378495879,0,0,0,0,0,2;4
63,6.2999999999999936,4,6.3083559378495879,0,0,0,0,0,3;5
63,6.2999999999999936,5,19.15910054575399,0,0,0,0,0,4;6
63,6.2999999999999936,6,32.816049327843977,0,0,0,0,0,5
64,6.3999999999999932,1,-32.846473204674375,0,0,0,0,0,2
64,6.3999999999999932,2,-19.178258148153919,0,0,0,0,0,1;3
64,6.3999999999999932,3,-6.314759305006894,0,0,0,0,0,2;4
64,6.3999999999999932,4,6.314759305006894,0,0,0,0,0,3;5
64,6.3999999999999932,5,19.178258148153919,0,0,0,0,0,4;6
64,6.3999999999999932,6,32.846473204674375,0,0,0,0,0,5
65,6.4999999999999929,1,-32.876662236782963,0,0,0,0,0,2
65,6.4999999999999929,2,-19.197313514924669,0,0,0,0,0,1;3
65,6.4999999999999929,3,-6.3211401941353618,0,0,0,0,0,2;4
65,6.4999999999999929,4,6.3211401941353618,0,0,0,0,0,3;5
65,6.4999999999999929,5,19.197313514924669,0,0,0,0,0,4;6
65,6.4999999999999929,6,32.876662236782963,0,0,0,0,0,5
66,6.5999999999999925,1,-32.906620009587037,0,0,0,0,0,2
66,6.5999999999999925,2,-19.216266272058153,0,0,0,0,0,1;3
66,6.5999999999999925,3,-6.3274978019277377,0,0,0,0,0,2;4
66,6.5999999999999925,4,6.3274978019277377,0,0,0,0,0,3;5
66,6.5999999999999925,5,19.216266272058153,0,0,0,0,0,4;6
66,6.5999999999999925,6,32.906620009587037,0,0,0,0,0,5
67,6.6999999999999922,1,-32.936349998470803,0,0,0,0,0,2
67,6.6999999999999922,2,-19.235116123318782,0,0,0,0,0,1;3
