iteration,time,cell_id,x,y,z,vx,vy,vz,neighbor_ids
7,0.69999999999999996,2,-18,0,0,0,0,0,1;3
7,0.69999999999999996,3,-5.4979562544504521,0,0,0,0,0,2;4
7,0.69999999999999996,4,5.5464469250323623,0,0,0,0,0,3;5
7,0.69999999999999996,5,18.45355307496763,0,0,0,0,0,4;6
7,0.69999999999999996,6,30,0,0,0,0,0,5
8,0.79999999999999993,1,-30.560609910549786,0,0,0,0,0,2
8,0.79999999999999993,2,-18,0,0,0,0,0,1;3
8,0.79999999999999993,3,-5.4393900894502156,0,0,0,0,0,2;4
8,0.79999999999999993,4,5.4994963293578039,0,0,0,0,0,3;5
8,0.79999999999999993,5,18.500503670642189,0,0,0,0,0,4;6
8,0.79999999999999993,6,30,0,0,0,0,0,5
9,0.89999999999999991,1,-30.617526525902878,0,0,0,0,0,2
9,0.89999999999999991,2,-18,0,0,0,0,0,1;3
9,0.89999999999999991,3,-5.3824734740971207,0,0,0,0,0,2;4
9,0.89999999999999991,4,5.4548787467530175,0,0,0,0,0,3;5
9,0.89999999999999991,5,18.545121253246975,0,0,0,0,0,4;6
9,0.89999999999999991,6,30,0,0,0,0,0,5
10,0.99999999999999989,1,-30.672861664255979,0,0,0,0,0,2
10,0.99999999999999989,2,-18,0,0,0,0,0,1;3
10,0.99999999999999989,3,-5.3271383357440216,0,0,0,0,0,2;4
10,0.99999999999999989,4,5.412426633481549,0,0,0,0,0,3;5
10,0.99999999999999989,5,18.587573366518445,0,0,0,0,0,4;6
10,0.99999999999999989,6,30,0,0,0,0,0,5
11,1.0999999999999999,1,-30.726679705673767,0,0,0,0,0,2
11,1.0999999999999999,2,-18,0,0,0,0,0,1;3
11,1.0999999999999999,3,-5.2733202943262345,0,0,0,0,0,2;4
11,1.0999999999999999,4,5.371988086517673,0,0,0,0,0,3;5
11,1.0999999999999999,5,18.628011913482318,0,0,0,0,0,4;6
11,1.0999999999999999,6,30,0,0,0,0,0,5
12,1.2,1,-30.779041584549265,0,0,0,0,0,2
12,1.2,2,-18,0,0,0,0,0,1;3
12,1.2,3,-5.2209584154507365,0,0,0,0,0,2;4
12,1.2,4,5.3334250627597779,0,0,0,0,0,3;5
12,1.2,5,18.666574937240217,0,0,0,0,0,4;6
12,1.2,6,30,0,0,0,0,0,5
13,1.3,1,-30.830005016973534,0,0,0,0,0,2
13,1.3,2,-18,0,0,0,0,0,1;3
13,1.3,3,-5.1699949830264673,0,0,0,0,0,2;4
13,1.3,4,5.2966118357668019,0,0,0,0,0,3;5
13,1.3,5,18.703388164233193,0,0,0,0,0,4;6
13,1.3,6,30,0,0,0,0,0,5
14,1.4000000000000001,1,-30.879624710344196,0,0,0,0,0,2
14,1.4000000000000001,2,-18,0,0,0,0,0,1;3
14,1.4000000000000001,3,-5.1203752896558061,0,0,0,0,0,2;4
14,1.4000000000000001,4,5.2614336539154696,0,0,0,0,0,3;5
14,1.4000000000000001,5,18.738566346084525,0,0,0,0,0,4;6
14,1.4000000000000001,6,30,0,0,0,0,0,5
15,1.5000000000000002,1,-30.927952556809895,0,0,0,0,0,2
15,1.5000000000000002,2,-18,0,0,0,0,0,1;3
15,1.5000000000000002,3,-5.0720474431901055,0,0,0,0,0,2;4
15,1.5000000000000002,4,5.2277855700040163,0,0,0,0,0,3;5
15,1.5000000000000002,5,18.77221442999598,0,0,0,0,0,4;6
15,1.5000000000000002,6,30,0,0,0,0,0,5
16,1.6000000000000003,1,-30.975037811985839,0,0,0,0,0,2
16,1.6000000000000003,2,-18,0,0,0,0,0,1;3
16,1.6000000000000003,3,-5.0249621880141619,0,0,0,0,0,2;4
16,1.6000000000000003,4,5.1955714173128262,0,0,0,0,0,3;5
16,1.6000000000000003,5,18.804428582687173,0,0,0,0,0,4;6
16,1.6000000000000003,6,30,0,0,0,0,0,5
17,1.7000000000000004,1,-31.020927260231797,0,0,0,0,0,2
17,1.7000000000000004,2,-18,0,0,0,0,0,1;3
17,1.7000000000000004,3,-4.9790727397682026,0,0,0,0,0,2;4
17,1.7000000000000004,4,5.1647029112047802,0,0,0,0,0,3;5
17,1.7000000000000004,5,18.835297088795219,0,0,0,0,0,4;6
17,1.7000000000000004,6,30,0,0,0,0,0,5
18,1.8000000000000005,1,-31.065665367656258,0,0,0,0,0,2
18,1.8000000000000005,2,-18,0,0,0,0,0,1;3
18,1.8000000000000005,3,-4.9343346323437416,0,0,0,0,0,2;4
18,1.8000000000000005,4,5.135098858689763,0,0,0,0,0,3;5
18,1.8000000000000005,5,18.864901141310238,0,0,0,0,0,4;6
18,1.8000000000000005,6,30,0,0,0,0,0,5
19,1.9000000000000006,1,-31.10929442389665,0,0,0,0,0,2
19,1.9000000000000006,2,-18,0,0,0,0,0,1;3
19,1.9000000000000006,3,-4.8907055761033504,0,0,0,0,0,2;4
19,1.9000000000000006,4,5.1066844611313345,0,0,0,0,0,3;5
19,1.9000000000000006,5,18.893315538868663,0,0,0,0,0,4;6
19,1.9000000000000006,6,30,0,0,0,0,0,5
20,2.0000000000000004,1,-31.151854673624239,0,0,0,0,0,2
20,2.0000000000000004,2,-18,0,0,0,0,0,1;3
20,2.0000000000000004,3,-4.8481453263757617,0,0,0,0,0,2;4
20,2.0000000000000004,4,5.0793906975517338,0,0,0,0,0,3;5
20,2.0000000000000004,5,18.920609302448266,0,0,0,0,0,4;6
20,2.0000000000000004,6,30,0,0,0,0,0,5
21,2.1000000000000005,1,-31.193384438631785,0,0,0,0,0,2
21,2.1000000000000005,2,-18,0,0,0,0,0,1;3
21,2.1000000000000005,3,-4.8066155613682167,0,0,0,0,0,2;4
21,2.1000000000000005,4,5.0531537778834474,0,0,0,0,0,3;5
21,2.1000000000000005,5,18.946846222116552,0,0,0,0,0,4;6
21,2.1000000000000005,6,30,0,0,0,0,0,5
22,2.2000000000000006,1,-31.233920231281147,0,0,0,0,0,2
22,2.2000000000000006,2,-18,0,0,0,0,0,1;3
22,2.2000000000000006,3,-4.7660797687188561,0,0,0,0,0,2;4
22,2.2000000000000006,4,5.0279146570929028,0,0,0,0,0,3;5
22,2.2000000000000006,5,18.972085342907096,0,0,0,0,0,4;6
22,2.2000000000000006,6,30,0,0,0,0,0,5
23,2.3000000000000007,1,-31.273496860015609,0,0,0,0,0,2
23,2.3000000000000007,2,-18,0,0,0,0,0,1;3
23,2.3000000000000007,3,-4.7265031399843958,0,0,0,0,0,2;4
23,2.3000000000000007,4,5.0036186024214455,0,0,0,0,0,3;5
23,2.3000000000000007,5,18.996381397578553,0,0,0,0,0,4;6
23,2.3000000000000007,6,30,0,0,0,0,0,5
24,2.4000000000000008,1,-31.312147527576784,0,0,0,0,0,2
24,2.4000000000000008,2,-18,0,0,0,0,0,1;3
24,2.4000000000000008,3,-4.6878524724232173,0,0,0,0,0,2;4
24,2.4000000000000008,4,4.9802148070965231,0,0,0,0,0,3;5
24,2.4000000000000008,5,19.019785192903477,0,0,0,0,0,4;6
24,2.4000000000000008,6,30,0,0,0,0,0,5
25,2.5000000000000009,1,-31.349903922507693,0,0,0,0,0,2
25,2.5000000000000009,2,-18,0,0,0,0,0,1;3
25,2.5000000000000009,3,-4.6500960774923081,0,0,0,0,0,2;4
25,2.5000000000000009,4,4.9576560447990659,0,0,0,0,0,3;5
25,2.5000000000000009,5,19.042343955200934,0,0,0,0,0,4;6
25,2.5000000000000009,6,30,0,0,0,0,0,5
26,2.600000000000001,1,-31.386796304471172,0,0,0,0,0,2
26,2.600000000000001,2,-18,0,0,0,0,0,1;3
26,2.600000000000001,3,-4.6132036955288314,0,0,0,0,0,2;4
26,2.600000000000001,4,4.9358983599614437,0,0,0,0,0,3;5
26,2.600000000000001,5,19.064101640038558,0,0,0,0,0,4;6
26,2.600000000000001,6,30,0,0,0,0,0,5
27,2.7000000000000011,1,-31.422853583865756,0,0,0,0,0,2
27,2.7000000000000011,2,-18,0,0,0,0,0,1;3
27,2.7000000000000011,3,-4.5771464161342461,0,0,0,0,0,2;4
27,2.7000000000000011,4,4.9149007896385566,0,0,0,0,0,3;5
27,2.7000000000000011,5,19.085099210361445,0,0,0,0,0,4;6
27,2.7000000000000011,6,30,0,0,0,0,0,5
28,2.8000000000000012,1,-31.458103396178654,0,0,0,0,0,2
28,2.8000000000000012,2,-18,0,0,0,0,0,1;3
28,2.8000000000000012,3,-4.5418966038213497,0,0,0,0,0,2;4
28,2.8000000000000012,4,4.8946251132626282,0,0,0,0,0,3;5
28,2.8000000000000012,5,19.105374886737373,0,0,0,0,0,4;6
28,2.8000000000000012,6,30,0,0,0,0,0,5
29,2.9000000000000012,1,-31.492572171477086,0,0,0,0,0,2
29,2.9000000000000012,2,-18,0,0,0,0,0,1;3
29,2.9000000000000012,3,-4.5074278285229168,0,0,0,0,0,2;4
29,2.9000000000000012,4,4.8750356270765067,0,0,0,0,0,3;5
29,2.9000000000000012,5,19.124964372923493,0,0,0,0,0,4;6
29,2.9000000000000012,6,30,0,0,0,0,0,5
30,3.0000000000000013,1,-31.526285199404811,0,0,0,0,0,2
30,3.0000000000000013,2,-18,0,0,0,0,0,1;3
30,3.0000000000000013,3,-4.4737148005951912,0,0,0,0,0,2;4
30,3.0000000000000013,4,4.856098940454201,0,0,0,0,0,3;5
30,3.0000000000000013,5,19.143901059545797,0,0,0,0,0,4;6
30,3.0000000000000013,6,30,0,0,0,0,0,5
31,3.1000000000000014,1,-31.559266690019232,0,0,0,0,0,2
31,3.1000000000000014,2,-18,0,0,0,0,0,1;3
31,3.1000000000000014,3,-4.4407333099807698,0,0,0,0,0,2;4
31,3.1000000000000014,4,4.8377837916721811,0,0,0,0,0,3;5
31,3.1000000000000014,5,19.16221620832782,0,0,0,0,0,4;6
31,3.1000000000000014,6,30,0,0,0,0,0,5
32,3.2000000000000015,1,-31.591539830776302,0,0,0,0,0,2
32,3.2000000000000015,2,-18,0,0,0,0,0,1;3
32,3.2000000000000015,3,-4.4084601692237007,0,0,0,0,0,2;4
32,3.2000000000000015,4,4.8200608809998675,0,0,0,0,0,3;5
32,3.2000000000000015,5,19.179939119000132,0,0,0,0,0,4;6
32,3.2000000000000015,6,30,0,0,0,0,0,5
33,3.3000000000000016,1,-31.623126839944721,0,0,0,0,0,2
33,3.3000000000000016,2,-18,0,0,0,0,0,1;3
33,3.3000000000000016,3,-4.3768731600552835,0,0,0,0,0,2;4
33,3.3000000000000016,4,4.8029027192404099,0,0,0,0,0,3;5
33,3.3000000000000016,5,19.197097280759589,0,0,0,0,0,4;6
33,3.3000000000000016,6,30,0,0,0,0,0,5
34,3.4000000000000017,1,-31.654049016707681,0,0,0,0,0,2
34,3.4000000000000017,2,-18,0,0,0,0,0,1;3
34,3.4000000000000017,3,-4.3459509832923198,0,0,0,0,0,2;4
34,3.4000000000000017,4,4.786283490079656,0,0,0,0,0,3;5
34,3.4000000000000017,5,19.213716509920342,0,0,0,0,0,4;6
34,3.4000000000000017,6,30,0,0,0,0,0,5
35,3.5000000000000018,1,-31.684326788189342,0,0,0,0,0,2
35,3.5000000000000018,2,-18,0,0,0,0,0,1;3
35,3.5000000000000018,3,-4.3156732118106618,0,0,0,0,0,2;4
35,3.5000000000000018,4,4.7701789247975785,0,0,0,0,0,3;5
35,3.5000000000000018,5,19.229821075202423,0,0,0,0,0,4;6
35,3.5000000000000018,6,30,0,0,0,0,0,5
36,3.6000000000000019,1,-31.713979753623867,0,0,0,0,0,2
36,3.6000000000000019,2,-18,0,0,0,0,0,1;3
36,3.6000000000000019,3,-4.2860202463761361,0,0,0,0,0,2;4
36,3.6000000000000019,4,4.7545661880667511,0,0,0,0,0,3;5
36,3.6000000000000019,5,19.24543381193325,0,0,0,0,0,4;6
36,3.6000000000000019,6,30,0,0,0,0,0,5
37,3.700000000000002,1,-31.743026725867619,0,0,0,0,0,2
37,3.700000000000002,2,-18,0,0,0,0,0,1;3
37,3.700000000000002,3,-4.256973274132382,0,0,0,0,0,2;4
37,3.700000000000002,4,4.7394237737105751,0,0,0,0,0,3;5
37,3.700000000000002,5,19.260576226289427,0,0,0,0,0,4;6
37,3.700000000000002,6,30,0,0,0,0,0,5
38,3.800000000000002,1,-31.771485770438971,0,0,0,0,0,2
38,3.800000000000002,2,-18,0,0,0,0,0,1;3
38,3.800000000000002,3,-4.2285142295610303,0,0,0,0,0,2;4
38,3.800000000000002,4,4.7247314094229811,0,0,0,0,0,3;5
38,3.800000000000002,5,19.275268590577021,0,0,0,0,0,4;6
38,3.800000000000002,6,30,0,0,0,0,0,5
39,3.9000000000000021,1,-31.799374242255816,0,0,0,0,0,2
39,3.9000000000000021,2,-18,0,0,0,0,0,1;3
39,3.9000000000000021,3,-4.2006257577441835,0,0,0,0,0,2;4
39,3.9000000000000021,4,4.710469969564028,0,0,0,0,0,3;5
39,3.9000000000000021,5,19.289530030435976,0,0,0,0,0,4;6
39,3.9000000000000021,6,30,0,0,0,0,0,5
40,4.0000000000000018,1,-31.82670882022763,0,0,0,0,0,2
40,4.0000000000000018,2,-18,0,0,0,0,0,1;3
40,4.0000000000000018,3,-4.1732911797723711,0,0,0,0,0,2;4
40,4.0000000000000018,4,4.6966213952443576,0,0,0,0,0,3;5
40,4.0000000000000018,5,19.303378604755647,0,0,0,0,0,4;6
40,4.0000000000000018,6,30,0,0,0,0,0,5
41,4.1000000000000014,1,-31.853505539846754,0,0,0,0,0,2
41,4.1000000000000014,2,-18,0,0,0,0,0,1;3
41,4.1000000000000014,3,-4.1464944601532485,0,0,0,0,0,2;4
41,4.1000000000000014,4,4.6831686209979004,0,0,0,0,0,3;5
41,4.1000000000000014,5,19.316831379002107,0,0,0,0,0,4;6
41,4.1000000000000014,6,30,0,0,0,0,0,5
42,4.2000000000000011,1,-31.879779823912642,0,0,0,0,0,2
42,4.2000000000000011,2,-18,0,0,0,0,0,1;3
42,4.2000000000000011,3,-4.1202201760873596,0,0,0,0,0,2;4
42,4.2000000000000011,4,4.6700955074180852,0,0,0,0,0,3;5
42,4.2000000000000011,5,19.329904492581921,0,0,0,0,0,4;6
42,4.2000000000000011,6,30,0,0,0,0,0,5
43,4.3000000000000007,1,-31.905546511512618,0,0,0,0,0,2
43,4.3000000000000007,2,-18,0,0,0,0,0,1;3
43,4.3000000000000007,3,-4.0944534884873827,0,0,0,0,0,2;4
43,4.3000000000000007,4,4.6573867791995793,0,0,0,0,0,3;5
43,4.3000000000000007,5,19.342613220800427,0,0,0,0,0,4;6
43,4.3000000000000007,6,30,0,0,0,0,0,5
44,4.4000000000000004,1,-31.930819885373456,0,0,0,0,0,2
44,4.4000000000000004,2,-18,0,0,0,0,0,1;3
44,4.4000000000000004,3,-4.0691801146265449,0,0,0,0,0,2;4
44,4.4000000000000004,4,4.6450279680864428,0,0,0,0,0,3;5
44,4.4000000000000004,5,19.354972031913562,0,0,0,0,0,4;6
44,4.4000000000000004,6,30,0,0,0,0,0,5
45,4.5,1,-31.955613697689621,0,0,0,0,0,2
45,4.5,2,-18,0,0,0,0,0,1;3
45,4.5,3,-4.0443863023103797,0,0,0,0,0,2;4
45,4.5,4,4.6330053602795145,0,0,0,0,0,3;5
45,4.5,5,19.366994639720492,0,0,0,0,0,4;6
45,4.5,6,30,0,0,0,0,0,5
46,4.5999999999999996,1,-31.979941194526234,0,0,0,0,0,2
46,4.5999999999999996,2,-18,0,0,0,0,0,1;3
46,4.5999999999999996,3,-4.0200588054737665,0,0,0,0,0,2;4
46,4.5999999999999996,4,4.6213059479018366,0,0,0,0,0,3;5
46,4.5999999999999996,5,19.378694052098169,0,0,0,0,0,4;6
46,4.5999999999999996,6,30,0,0,0,0,0,5
47,4.6999999999999993,1,-32.003815138887639,0,0,0,0,0,2
47,4.6999999999999993,2,-18,0,0,0,0,0,1;3
47,4.6999999999999993,3,-3.9961848611123609,0,0,0,0,0,2;4
47,4.6999999999999993,4,4.6099173841616121,0,0,0,0,0,3;5
47,4.6999999999999993,5,19.390082615838395,0,0,0,0,0,4;6
47,4.6999999999999993,6,30,0,0,0,0,0,5
48,4.7999999999999989,1,-32.027247832535927,0,0,0,0,0,2
48,4.7999999999999989,2,-18,0,0,0,0,0,1;3
48,4.7999999999999989,3,-3.9727521674640665,0,0,0,0,0,2;4
48,4.7999999999999989,4,4.5988279418883167,0,0,0,0,0,3;5
48,4.7999999999999989,5,19.40117205811169,0,0,0,0,0,4;6
48,4.7999999999999989,6,30,0,0,0,0,0,5
49,4.8999999999999986,1,-32.050251136637748,0,0,0,0,0,2
49,4.8999999999999986,2,-18,0,0,0,0,0,1;3
49,4.8999999999999986,3,-3.9497488633622506,0,0,0,0,0,2;4
49,4.8999999999999986,4,4.5880264751497082,0,0,0,0,0,3;5
49,4.8999999999999986,5,19.411973524850296,0,0,0,0,0,4;6
49,4.8999999999999986,6,30,0,0,0,0,0,5
50,4.9999999999999982,1,-32.072836491312039,0,0,0,0,0,2
50,4.9999999999999982,2,-18,0,0,0,0,0,1;3
50,4.9999999999999982,3,-3.9271635086879577,0,0,0,0,0,2;4
50,4.9999999999999982,4,4.5775023836860331,0,0,0,0,0,3;5
50,4.9999999999999982,5,19.422497616313972,0,0,0,0,0,4;6
50,4.9999999999999982,6,30,0,0,0,0,0,5
51,5.0999999999999979,1,-32.095014934146519,0,0,0,0,0,2
51,5.0999999999999979,2,-18,0,0,0,0,0,1;3
51,5.0999999999999979,3,-3.9049850658534786,0,0,0,0,0,2;4
51,5.0999999999999979,4,4.5672455799232079,0,0,0,0,0,3;5
51,5.0999999999999979,5,19.432754420076797,0,0,0,0,0,4;6
51,5.0999999999999979,6,30,0,0,0,0,0,5
52,5.1999999999999975,1,-32.116797117745627,0,0,0,0,0,2
52,5.1999999999999975,2,-18,0,0,0,0,0,1;3
52,5.1999999999999975,3,-3.8832028822543685,0,0,0,0,0,2;4
52,5.1999999999999975,4,4.5572464583494972,0,0,0,0,0,3;5
52,5.1999999999999975,5,19.442753541650511,0,0,0,0,0,4;6
52,5.1999999999999975,6,30,0,0,0,0,0,5
53,5.2999999999999972,1,-32.138193326368658,0,0,0,0,0,2
53,5.2999999999999972,2,-18,0,0,0,0,0,1;3
53,5.2999999999999972,3,-3.861806673631333,0,0,0,0,0,2;4
53,5.2999999999999972,4,4.547495867060519,0,0,0,0,0,3;5
53,5.2999999999999972,5,19.452504132939488,0,0,0,0,0,4;6
53,5.2999999999999972,6,30,0,0,0,0,0,5
54,5.3999999999999968,1,-32.159213491712563,0,0,0,0,0,2
54,5.3999999999999968,2,-18,0,0,0,0,0,1;3
54,5.3999999999999968,3,-3.840786508287434,0,0,0,0,0,2;4
54,5.3999999999999968,4,4.5379850812956288,0,0,0,0,0,3;5
54,5.3999999999999968,5,19.462014918704376,0,0,0,0,0,4;6
54,5.3999999999999968,6,30,0,0,0,0,0,5
55,5.4999999999999964,1,-32.17986720789024,0,0,0,0,0,2
55,5.4999999999999964,2,-18,0,0,0,0,0,1;3
55,5.4999999999999964,3,-3.8201327921097534,0,0,0,0,0,2;4
55,5.4999999999999964,4,4.5287057788050173,0,0,0,0,0,3;5
55,5.4999999999999964,5,19.471294221194988,0,0,0,0,0,4;6
55,5.4999999999999964,6,30,0,0,0,0,0,5
56,5.5999999999999961,1,-32.200163745651899,0,0,0,0,0,2
56,5.5999999999999961,2,-18,0,0,0,0,0,1;3
56,5.5999999999999961,3,-3.7998362543480981,0,0,0,0,0,2;4
56,5.5999999999999961,4,4.5196500169015019,0,0,0,0,0,3;5
56,5.5999999999999961,5,19.480349983098503,0,0,0,0,0,4;6
56,5.5999999999999961,6,30,0,0,0,0,0,5
57,5.6999999999999957,1,-32.220112065893517,0,0,0,0,0,2
57,5.6999999999999957,2,-18,0,0,0,0,0,1;3
57,5.6999999999999957,3,-3.7798879341064819,0,0,0,0,0,2;4
57,5.6999999999999957,4,4.5108102110641699,0,0,0,0,0,3;5
57,5.6999999999999957,5,19.489189788935835,0,0,0,0,0,4;6
57,5.6999999999999957,6,30,0,0,0,0,0,5
58,5.7999999999999954,1,-32.239720832493937,0,0,0,0,0,2
58,5.7999999999999954,2,-18,0,0,0,0,0,1;3
58,5.7999999999999954,3,-3.7602791675060612,0,0,0,0,0,2;4
58,5.7999999999999954,4,4.5021791149728259,0,0,0,0,0,3;5
58,5.7999999999999954,5,19.497820885027181,0,0,0,0,0,4;6
58,5.7999999999999954,6,30,0,0,0,0,0,5
59,5.899999999999995,1,-32.258998424519085,0,0,0,0,0,2
59,5.899999999999995,2,-18,0,0,0,0,0,1;3
59,5.899999999999995,3,-3.7410015754809138,0,0,0,0,0,2;4
59,5.899999999999995,4,4.4937498018629016,0,0,0,0,0,3;5
59,5.899999999999995,5,19.506250198137103,0,0,0,0,0,4;6
59,5.899999999999995,6,30,0,0,0,0,0,5
60,5.9999999999999947,1,-32.277952947829434,0,0,0,0,0,2
60,5.9999999999999947,2,-18,0,0,0,0,0,1;3
60,5.9999999999999947,3,-3.7220470521705655,0,0,0,0,0,2;4
60,5.9999999999999947,4,4.4855156471000779,0,0,0,0,0,3;5
60,5.9999999999999947,5,19.514484352899924,0,0,0,0,0,4;6
60,5.9999999999999947,6,30,0,0,0,0,0,5
61,6.0999999999999943,1,-32.296592246124497,0,0,0,0,0,2
61,6.0999999999999943,2,-18,0,0,0,0,0,1;3
61,6.0999999999999943,3,-3.7034077538755019,0,0,0,0,0,2;4
61,6.0999999999999943,4,4.4774703118825663,0,0,0,0,0,3;5
61,6.0999999999999943,5,19.522529688117434,0,0,0,0,0,4;6
61,6.0999999999999943,6,30,0,0,0,0,0,5
62,6.199999999999994,1,-32.314923911455921,0,0,0,0,0,2
62,6.199999999999994,2,-18,0,0,0,0,0,1;3
62,6.199999999999994,3,-3.6850760885440743,0,0,0,0,0,2;4
62,6.199999999999994,4,4.4696077279868502,0,0,0,0,0,3;5
62,6.199999999999994,5,19.530392272013149,0,0,0,0,0,4;6
62,6.199999999999994,6,30,0,0,0,0,0,5
63,6.2999999999999936,1,-32.332955294238786,0,0,0,0,0,2
63,6.2999999999999936,2,-18,0,0,0,0,0,1;3
63,6.2999999999999936,3,-3.6670447057612074,0,0,0,0,0,2;4
63,6.2999999999999936,4,4.4619220834797915,0,0,0,0,0,3;5
63,6.2999999999999936,5,19.538077916520209,0,0,0,0,0,4;6
63,6.2999999999999936,6,30,0,0,0,0,0,5
64,6.3999999999999932,1,-32.350693512788801,0,0,0,0,0,2
64,6.3999999999999932,2,-18,0,0,0,0,0,1;3
64,6.3999999999999932,3,-3.6493064872111955,0,0,0,0,0,2;4
64,6.3999999999999932,4,4.4544078093264394,0,0,0,0,0,3;5
64,6.3999999999999932,5,19.545592190673563,0,0,0,0,0,4;6
64,6.3999999999999932,6,30,0,0,0,0,0,5
65,6.4999999999999929,1,-32.368145462411398,0,0,0,0,0,2
65,6.4999999999999929,2,-18,0,0,0,0,0,1;3
65,6.4999999999999929,3,-3.6318545375886009,0,0,0,0,0,2;4
65,6.4999999999999929,4,4.4470595668287416,0,0,0,0,0,3;5
65,6.4999999999999929,5,19.552940433171262,0,0,0,0,0,4;6
65,6.4999999999999929,6,30,0,0,0,0,0,5
66,6.5999999999999925,1,-32.385317824067108,0,0,0,0,0,2
66,6.5999999999999925,2,-18,0,0,0,0,0,1;3
66,6.5999999999999925,3,-3.614682175932888,0,0,0,0,0,2;4
66,6.5999999999999925,4,4.4398722358356402,0,0,0,0,0,3;5
66,6.5999999999999925,5,19.560127764164363,0,0,0,0,0,4;6
66,6.5999999999999925,6,30,0,0,0,0,0,5
67,6.6999999999999922,1,-32.40221707263607,0,0,0,0,0,2
67,6.6999999999999922,2,-18,0,0,0,0,0,1;3
67,6.6999999999999922,3,-3.5977829273639284,0,0,0,0,0,2;4
67,6.6999999999999922,4,4.4328409036698577,0,0,0,0,0,3;5
67,6.6999999999999922,5,19.567159096330144,0,0,0,0,0,4;6
67,6.6999999999999922,6,30,0,0,0,0,0,5
68,6.7999999999999918,1,-32.41884948480309,0,0,0,0,0,2
68,6.7999999999999918,2,-18,0,0,0,0,0,1;3
68,6.7999999999999918,3,-3.5811505151969056,0,0,0,0,0,2;4
68,6.7999999999999918,4,4.4259608547210796,0,0,0,0,0,3;5
68,6.7999999999999918,5,19.574039145278924,0,0,0,0,0,4;6
68,6.7999999999999918,6,30,0,0,0,0,0,5
69,6.8999999999999915,1,-32.43522114658353,0,0,0,0,0,2
69,6.8999999999999915,2,-18,0,0,0,0,0,1;3
69,6.8999999999999915,3,-3.5647788534164668,0,0,0,0,0,2;4
69,6.8999999999999915,4,4.4192275606592135,0,0,0,0,0,3;5
69,6.8999999999999915,5,19.580772439340791,0,0,0,0,0,4;6
69,6.8999999999999915,6,30,0,0,0,0,0,5
70,6.9999999999999911,1,-32.451337960508845,0,0,0,0,0,2
70,6.9999999999999911,2,-18,0,0,0,0,0,1;3
70,6.9999999999999911,3,-3.5486620394911581,0,0,0,0,0,2;4
70,6.9999999999999911,4,4.4126366712250658,0,0,0,0,0,3;5
70,6.9999999999999911,5,19.587363328774938,0,0,0,0,0,4;6
70,6.9999999999999911,6,30,0,0,0,0,0,5
71,7.0999999999999908,1,-32.46720565248966,0,0,0,0,0,2
